Date,Close/Last,Volume,Open,High,Low
11/14/2024,$163.97,7012644,$162.95,$164.91,$161.87
11/13/2024,$160.42,7921747,$162.79,$162.94,$159.75
11/12/2024,$163.41,8483331,$167.05,$167.33,$161.8601
11/11/2024,$168.29,7829485,$170.00,$170.79,$166.09
11/08/2024,$170.91,10736650,$172.09,$173.49,$168.7546
11/07/2024,$172.91,23586320,$180.265,$182.10,$171.63
11/06/2024,$172.99,17661920,$169.25,$178.45,$168.67
11/05/2024,$165.91,5373163,$165.00,$167.59,$164.245
11/04/2024,$165.18,4949802,$165.06,$167.50,$163.635
11/01/2024,$165.27,6498125,$163.08,$166.0847,$162.77
10/31/2024,$162.77,10261240,$167.62,$167.78,$162.08
10/30/2024,$167.62,8819735,$169.92,$171.735,$167.53
10/29/2024,$176.00,6427746,$172.195,$176.57,$171.26
10/28/2024,$172.22,5024581,$169.42,$173.15,$169.37
10/25/2024,$170.27,5496607,$170.275,$173.18,$169.8062
10/24/2024,$168.10,4933426,$166.61,$168.94,$165.53
10/23/2024,$166.60,9788217,$169.34,$172.64,$164.30
10/22/2024,$173.18,7313047,$169.01,$173.48,$168.23
10/21/2024,$169.01,7297738,$169.635,$170.17,$166.0685
10/18/2024,$170.92,6432721,$172.11,$172.58,$169.42
10/17/2024,$171.10,6093179,$175.615,$175.615,$171.02
10/16/2024,$171.48,6495701,$174.62,$174.67,$170.2201
10/15/2024,$174.09,12910400,$177.22,$179.825,$172.75
10/14/2024,$178.04,9933613,$171.34,$178.87,$170.90
10/11/2024,$169.98,3801395,$168.00,$170.43,$166.87
10/10/2024,$168.52,5048030,$167.23,$168.75,$165.33
10/09/2024,$170.22,5486488,$165.95,$170.30,$164.665
10/08/2024,$166.34,7843548,$164.86,$167.7209,$163.66
10/07/2024,$166.94,4359327,$167.635,$168.7199,$165.735
10/04/2024,$168.90,6588668,$172.55,$172.80,$166.48
10/03/2024,$168.92,6260212,$165.95,$169.53,$165.66
10/02/2024,$168.32,4484587,$166.15,$169.75,$165.15
10/01/2024,$165.78,8277568,$169.80,$170.29,$164.08
09/30/2024,$170.05,8103000,$171.37,$172.23,$167.75
09/27/2024,$170.13,5880662,$173.00,$173.45,$169.83
09/26/2024,$172.66,8474993,$174.91,$175.75,$166.7801
09/25/2024,$168.27,5095502,$166.28,$168.59,$165.76
09/24/2024,$166.95,9666799,$167.42,$169.355,$165.98
09/23/2024,$165.96,9810047,$168.42,$169.98,$165.35
09/20/2024,$168.92,27546390,$172.69,$173.07,$164.30
09/19/2024,$173.92,10900030,$174.42,$176.80,$172.49
09/18/2024,$168.30,5877581,$169.52,$172.42,$167.695
09/17/2024,$168.70,5828016,$168.88,$169.50,$166.08
09/16/2024,$166.61,6510034,$164.93,$167.34,$163.79
09/13/2024,$167.73,4049902,$165.81,$168.30,$165.44
09/12/2024,$164.98,6045562,$165.88,$166.31,$162.90
09/11/2024,$166.56,8275440,$162.36,$166.90,$159.2502
09/10/2024,$161.68,7918073,$160.00,$162.06,$157.68
09/09/2024,$160.77,7494915,$161.09,$162.37,$158.57
09/06/2024,$158.19,10703050,$162.74,$163.19,$157.13
09/05/2024,$163.70,5599989,$163.08,$165.7994,$161.85
09/04/2024,$165.33,6737013,$163.00,$168.24,$162.63
09/03/2024,$163.24,11620270,$171.885,$172.155,$162.00
08/30/2024,$175.30,11110810,$172.29,$175.46,$170.80
08/29/2024,$169.49,12514150,$173.42,$176.3599,$168.93
08/28/2024,$171.85,6534566,$174.38,$175.72,$169.63
08/27/2024,$173.93,6498782,$169.17,$174.44,$168.265
08/26/2024,$169.49,7437611,$171.97,$172.38,$168.53
08/23/2024,$173.50,6823561,$171.76,$174.62,$170.6301
08/22/2024,$169.00,6743476,$174.30,$174.585,$168.38
08/21/2024,$174.22,6309503,$172.99,$174.87,$172.075
08/20/2024,$172.11,6222388,$173.86,$175.43,$171.15
08/19/2024,$174.26,6708083,$171.57,$174.32,$168.74
08/16/2024,$172.18,5435739,$172.285,$173.38,$170.63
08/15/2024,$173.34,10752140,$171.75,$174.64,$170.61
08/14/2024,$167.15,7208248,$170.64,$171.2587,$164.7248
08/13/2024,$169.47,11102080,$164.30,$169.56,$163.28
08/12/2024,$162.89,8548033,$160.56,$163.39,$157.42
08/09/2024,$164.48,4824606,$164.07,$165.89,$161.98
08/08/2024,$164.95,9590873,$160.74,$165.59,$157.87
08/07/2024,$156.12,9266867,$163.58,$164.32,$155.50
08/06/2024,$158.72,9301031,$158.42,$163.63,$156.50
08/05/2024,$157.95,12733910,$153.27,$162.82,$151.3901
08/02/2024,$159.31,16618860,$160.52,$164.26,$157.53
08/01/2024,$164.00,24795020,$171.76,$176.97,$161.33
07/31/2024,$180.95,19222190,$175.58,$181.08,$173.41
07/30/2024,$166.94,15338920,$179.34,$179.40,$166.7721
07/29/2024,$178.64,6051554,$181.50,$182.64,$177.85
07/26/2024,$180.05,6567842,$179.01,$181.30,$177.57
07/25/2024,$175.39,12700060,$179.62,$180.235,$173.27
07/24/2024,$181.07,13295250,$189.335,$189.61,$180.69
07/23/2024,$193.35,5796721,$194.20,$196.24,$192.15
07/22/2024,$194.97,7590017,$191.00,$195.50,$189.05
07/19/2024,$186.21,9195710,$191.69,$193.0888,$185.76
07/18/2024,$191.46,9960596,$193.78,$193.90,$186.95
07/17/2024,$191.60,16156210,$199.73,$200.00,$190.56
07/16/2024,$209.64,5998488,$210.00,$211.09,$206.6201
07/15/2024,$208.18,7463726,$203.00,$209.24,$202.785
07/12/2024,$202.43,7217219,$201.66,$206.08,$200.25
07/11/2024,$199.85,8602248,$210.02,$210.13,$199.77
07/10/2024,$208.80,5159400,$208.74,$209.24,$206.5567
07/09/2024,$207.12,5276289,$206.48,$208.55,$204.66
07/08/2024,$207.89,6920442,$207.24,$210.435,$206.1517
07/05/2024,$205.75,6375172,$205.85,$206.75,$203.98
07/03/2024,$203.81,4996211,$202.68,$204.86,$200.44
07/02/2024,$200.16,5632945,$198.25,$200.48,$197.09
07/01/2024,$200.03,6800566,$199.47,$200.6682,$196.08
06/28/2024,$199.18,15547480,$196.00,$203.94,$195.61
06/27/2024,$195.15,11936570,$196.87,$198.57,$193.84
06/26/2024,$197.33,10023790,$200.31,$201.15,$195.70
06/25/2024,$202.17,12053660,$203.14,$203.15,$199.17
06/24/2024,$200.84,16087750,$206.91,$207.03,$200.24
06/21/2024,$212.53,22741320,$211.76,$215.47,$209.41
06/20/2024,$215.47,18701200,$224.20,$225.90,$212.84
06/18/2024,$227.09,22037470,$226.82,$230.63,$226.00
06/17/2024,$222.22,12109080,$217.09,$222.67,$213.40
06/14/2024,$215.33,6438225,$217.64,$218.05,$213.65
06/13/2024,$217.81,10102780,$216.36,$218.36,$213.01
06/12/2024,$215.39,9502803,$212.50,$215.62,$210.88
06/11/2024,$208.52,8197458,$207.15,$209.45,$204.78
06/10/2024,$209.35,6470472,$205.285,$210.5819,$204.56
06/07/2024,$206.62,5714393,$209.73,$209.80,$204.89
06/06/2024,$209.44,7597184,$211.90,$212.24,$208.79
06/05/2024,$211.90,11626290,$206.93,$212.50,$205.365
06/04/2024,$204.37,6629105,$205.91,$206.23,$201.66
06/03/2024,$205.91,12419480,$209.56,$210.98,$202.41
05/31/2024,$204.05,15064860,$208.00,$209.05,$198.71
05/30/2024,$204.80,12263870,$208.00,$209.37,$203.8221
05/29/2024,$208.26,12552520,$208.65,$210.66,$206.70
05/28/2024,$213.08,12485380,$217.225,$217.43,$211.30
05/24/2024,$210.36,13809900,$203.89,$211.30,$203.56
05/23/2024,$201.76,14475090,$205.88,$207.95,$199.42
05/22/2024,$202.93,11170070,$202.93,$204.84,$201.70
05/21/2024,$200.85,11498780,$196.012,$201.98,$195.76
05/20/2024,$197.76,8879734,$194.00,$199.99,$193.28
05/17/2024,$193.86,5799714,$192.90,$195.44,$191.87
05/16/2024,$193.27,8173415,$195.00,$195.63,$192.78
05/15/2024,$194.61,11349080,$190.01,$196.08,$190.00
05/14/2024,$188.97,7713362,$184.51,$189.29,$184.49
05/13/2024,$184.21,6384837,$183.18,$184.725,$182.90
05/10/2024,$182.08,4702542,$182.00,$183.545,$181.238
05/09/2024,$180.54,5513454,$181.00,$181.7099,$179.44
05/08/2024,$180.55,6242590,$176.73,$180.79,$176.6151
